	Kei	Kurt	Jensel	Joramm	Alex	Jerald	Monica	Adrian	Althea	River	Klang	Will	Brent	Mika	Esnyr	Charlie	Shuvee	Vince	Ralph	AZ
Kei	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kurt	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Jensel	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Joramm	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alex	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Jerald	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Monica	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Adrian	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Althea	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
River	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
Klang	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0
Will	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0
Brent	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0
Mika	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0
Esnyr	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0
Charlie	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0
Shuvee	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
Vince	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1
Ralph	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
AZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
